,y
13237,-0.3539381343271214
37242,-0.3539381343271214
36697,2.825352520719812
5658,-0.3539381343271214
30547,-0.3539381343271214
37186,-0.3539381343271214
27572,2.825352520719812
14672,-0.3539381343271214
10308,-0.3539381343271214
216,-0.3539381343271214
31132,-0.3539381343271214
16356,-0.3539381343271214
10124,-0.3539381343271214
34861,2.825352520719812
13601,-0.3539381343271214
16960,-0.3539381343271214
10923,-0.3539381343271214
11604,-0.3539381343271214
35874,-0.3539381343271214
30687,-0.3539381343271214
7471,-0.3539381343271214
489,-0.3539381343271214
4194,-0.3539381343271214
28871,-0.3539381343271214
22189,-0.3539381343271214
29263,-0.3539381343271214
32147,-0.3539381343271214
36995,-0.3539381343271214
19605,-0.3539381343271214
3675,-0.3539381343271214
9545,-0.3539381343271214
28901,-0.3539381343271214
31118,2.825352520719812
9053,-0.3539381343271214
11882,-0.3539381343271214
30138,-0.3539381343271214
2490,-0.3539381343271214
3895,-0.3539381343271214
3948,-0.3539381343271214
29607,-0.3539381343271214
22864,-0.3539381343271214
12064,-0.3539381343271214
13214,-0.3539381343271214
19082,-0.3539381343271214
31177,-0.3539381343271214
33113,-0.3539381343271214
24695,-0.3539381343271214
17565,2.825352520719812
10144,-0.3539381343271214
4001,-0.3539381343271214
29006,-0.3539381343271214
2616,-0.3539381343271214
10017,-0.3539381343271214
33628,-0.3539381343271214
32387,-0.3539381343271214
2152,-0.3539381343271214
24352,-0.3539381343271214
14465,-0.3539381343271214
18868,-0.3539381343271214
24518,-0.3539381343271214
21131,-0.3539381343271214
2186,-0.3539381343271214
6610,-0.3539381343271214
14226,-0.3539381343271214
10045,-0.3539381343271214
25805,2.825352520719812
9229,-0.3539381343271214
32967,-0.3539381343271214
25659,-0.3539381343271214
14415,-0.3539381343271214
15282,-0.3539381343271214
13620,-0.3539381343271214
29188,-0.3539381343271214
25661,-0.3539381343271214
30034,2.825352520719812
2325,-0.3539381343271214
22078,-0.3539381343271214
36221,-0.3539381343271214
37966,2.825352520719812
19490,-0.3539381343271214
32579,-0.3539381343271214
13822,-0.3539381343271214
11642,-0.3539381343271214
23316,-0.3539381343271214
23746,-0.3539381343271214
35912,-0.3539381343271214
28279,-0.3539381343271214
5701,-0.3539381343271214
3345,-0.3539381343271214
11290,-0.3539381343271214
21442,-0.3539381343271214
28685,-0.3539381343271214
29645,-0.3539381343271214
354,-0.3539381343271214
19204,-0.3539381343271214
14262,-0.3539381343271214
20832,-0.3539381343271214
20328,-0.3539381343271214
37330,-0.3539381343271214
2779,-0.3539381343271214
2902,-0.3539381343271214
3007,-0.3539381343271214
4379,-0.3539381343271214
36192,-0.3539381343271214
11305,-0.3539381343271214
1023,-0.3539381343271214
2371,-0.3539381343271214
11772,-0.3539381343271214
22432,-0.3539381343271214
5545,-0.3539381343271214
12627,-0.3539381343271214
15216,-0.3539381343271214
18290,-0.3539381343271214
5958,-0.3539381343271214
10410,-0.3539381343271214
16285,-0.3539381343271214
3729,-0.3539381343271214
26828,-0.3539381343271214
6478,-0.3539381343271214
35928,-0.3539381343271214
37508,2.825352520719812
13188,-0.3539381343271214
7566,-0.3539381343271214
13701,-0.3539381343271214
10734,-0.3539381343271214
24163,-0.3539381343271214
24058,-0.3539381343271214
28035,2.825352520719812
24986,-0.3539381343271214
23222,-0.3539381343271214
14521,2.825352520719812
32463,-0.3539381343271214
6892,-0.3539381343271214
19507,-0.3539381343271214
26187,-0.3539381343271214
26643,-0.3539381343271214
10838,-0.3539381343271214
25009,-0.3539381343271214
2416,-0.3539381343271214
34049,-0.3539381343271214
10043,-0.3539381343271214
25833,-0.3539381343271214
28273,-0.3539381343271214
11259,-0.3539381343271214
7154,-0.3539381343271214
5576,-0.3539381343271214
21587,-0.3539381343271214
18976,-0.3539381343271214
1407,-0.3539381343271214
38228,-0.3539381343271214
13594,-0.3539381343271214
10031,-0.3539381343271214
25256,-0.3539381343271214
24644,-0.3539381343271214
32883,-0.3539381343271214
5439,-0.3539381343271214
9714,-0.3539381343271214
5969,-0.3539381343271214
26399,-0.3539381343271214
16537,-0.3539381343271214
14642,-0.3539381343271214
17683,-0.3539381343271214
6029,-0.3539381343271214
28339,2.825352520719812
6624,-0.3539381343271214
7931,-0.3539381343271214
9479,-0.3539381343271214
33771,-0.3539381343271214
18063,-0.3539381343271214
13368,2.825352520719812
26151,-0.3539381343271214
8126,-0.3539381343271214
15094,-0.3539381343271214
9072,-0.3539381343271214
13591,-0.3539381343271214
25357,-0.3539381343271214
21682,-0.3539381343271214
5968,-0.3539381343271214
15986,-0.3539381343271214
13034,-0.3539381343271214
20992,-0.3539381343271214
11812,-0.3539381343271214
31856,-0.3539381343271214
26618,-0.3539381343271214
8458,-0.3539381343271214
18027,-0.3539381343271214
18883,2.825352520719812
6768,-0.3539381343271214
27070,-0.3539381343271214
20258,-0.3539381343271214
30165,-0.3539381343271214
27051,-0.3539381343271214
17365,-0.3539381343271214
32848,-0.3539381343271214
25892,2.825352520719812
13540,-0.3539381343271214
1554,-0.3539381343271214
17275,-0.3539381343271214
36179,2.825352520719812
16565,-0.3539381343271214
9981,-0.3539381343271214
9998,-0.3539381343271214
22240,2.825352520719812
36675,2.825352520719812
4129,-0.3539381343271214
26196,-0.3539381343271214
31560,2.825352520719812
15917,-0.3539381343271214
30645,-0.3539381343271214
20644,-0.3539381343271214
16164,-0.3539381343271214
12492,-0.3539381343271214
9349,-0.3539381343271214
19144,-0.3539381343271214
19188,-0.3539381343271214
14652,2.825352520719812
27877,2.825352520719812
19305,-0.3539381343271214
23816,-0.3539381343271214
35298,-0.3539381343271214
15760,-0.3539381343271214
10146,-0.3539381343271214
37808,-0.3539381343271214
13330,-0.3539381343271214
15458,-0.3539381343271214
16818,-0.3539381343271214
32462,-0.3539381343271214
32435,-0.3539381343271214
15319,-0.3539381343271214
31874,-0.3539381343271214
13652,2.825352520719812
27816,-0.3539381343271214
31893,-0.3539381343271214
30092,-0.3539381343271214
79,-0.3539381343271214
1064,-0.3539381343271214
4219,-0.3539381343271214
8381,-0.3539381343271214
6192,-0.3539381343271214
32690,-0.3539381343271214
25885,2.825352520719812
16023,-0.3539381343271214
10537,2.825352520719812
15696,-0.3539381343271214
10203,-0.3539381343271214
13996,-0.3539381343271214
29803,-0.3539381343271214
29644,-0.3539381343271214
8437,-0.3539381343271214
20779,-0.3539381343271214
19050,-0.3539381343271214
25812,-0.3539381343271214
20262,-0.3539381343271214
35785,-0.3539381343271214
10936,-0.3539381343271214
25925,2.825352520719812
20576,-0.3539381343271214
2114,-0.3539381343271214
7649,-0.3539381343271214
4075,-0.3539381343271214
36965,-0.3539381343271214
2104,-0.3539381343271214
10390,-0.3539381343271214
11656,-0.3539381343271214
26825,-0.3539381343271214
34334,-0.3539381343271214
7239,-0.3539381343271214
21199,-0.3539381343271214
17280,-0.3539381343271214
4733,-0.3539381343271214
27745,-0.3539381343271214
32781,-0.3539381343271214
22521,-0.3539381343271214
376,-0.3539381343271214
27455,-0.3539381343271214
11156,-0.3539381343271214
6490,-0.3539381343271214
15402,-0.3539381343271214
3794,-0.3539381343271214
18844,-0.3539381343271214
3026,-0.3539381343271214
10821,-0.3539381343271214
37613,2.825352520719812
33854,-0.3539381343271214
31731,-0.3539381343271214
29978,-0.3539381343271214
772,-0.3539381343271214
10592,-0.3539381343271214
28513,-0.3539381343271214
21313,-0.3539381343271214
27280,-0.3539381343271214
11743,-0.3539381343271214
9339,-0.3539381343271214
2687,-0.3539381343271214
21932,-0.3539381343271214
11302,-0.3539381343271214
37251,2.825352520719812
20409,-0.3539381343271214
16891,-0.3539381343271214
11415,-0.3539381343271214
17915,-0.3539381343271214
18095,-0.3539381343271214
29378,-0.3539381343271214
32979,-0.3539381343271214
6776,-0.3539381343271214
16591,-0.3539381343271214
5130,-0.3539381343271214
640,-0.3539381343271214
13125,-0.3539381343271214
3265,-0.3539381343271214
27128,-0.3539381343271214
37037,2.825352520719812
21357,-0.3539381343271214
10915,2.825352520719812
33651,-0.3539381343271214
25767,2.825352520719812
34009,-0.3539381343271214
28271,2.825352520719812
19282,2.825352520719812
6376,-0.3539381343271214
35209,-0.3539381343271214
26932,2.825352520719812
29602,-0.3539381343271214
35084,-0.3539381343271214
1559,-0.3539381343271214
26670,-0.3539381343271214
33466,-0.3539381343271214
31341,-0.3539381343271214
9472,-0.3539381343271214
26511,2.825352520719812
27822,-0.3539381343271214
8820,-0.3539381343271214
17920,-0.3539381343271214
25336,-0.3539381343271214
24134,-0.3539381343271214
21856,-0.3539381343271214
21835,-0.3539381343271214
18525,-0.3539381343271214
37345,2.825352520719812
36960,2.825352520719812
26717,2.825352520719812
38087,-0.3539381343271214
13484,-0.3539381343271214
21268,-0.3539381343271214
23007,-0.3539381343271214
6351,-0.3539381343271214
10108,-0.3539381343271214
8102,-0.3539381343271214
11033,-0.3539381343271214
35782,2.825352520719812
29241,-0.3539381343271214
15348,2.825352520719812
29606,-0.3539381343271214
2242,-0.3539381343271214
23904,-0.3539381343271214
15632,-0.3539381343271214
20866,-0.3539381343271214
645,-0.3539381343271214
10450,-0.3539381343271214
770,-0.3539381343271214
4025,-0.3539381343271214
33321,-0.3539381343271214
33644,-0.3539381343271214
27999,2.825352520719812
27320,-0.3539381343271214
19399,-0.3539381343271214
10364,-0.3539381343271214
17897,-0.3539381343271214
28850,-0.3539381343271214
36294,2.825352520719812
12964,-0.3539381343271214
20083,2.825352520719812
21463,-0.3539381343271214
11551,-0.3539381343271214
21522,-0.3539381343271214
38207,-0.3539381343271214
32743,-0.3539381343271214
35330,-0.3539381343271214
20749,-0.3539381343271214
3856,-0.3539381343271214
1002,-0.3539381343271214
21589,-0.3539381343271214
31556,-0.3539381343271214
29536,-0.3539381343271214
28595,-0.3539381343271214
29035,-0.3539381343271214
29144,-0.3539381343271214
24863,-0.3539381343271214
29228,-0.3539381343271214
2635,-0.3539381343271214
7277,-0.3539381343271214
6903,-0.3539381343271214
35243,2.825352520719812
11268,-0.3539381343271214
11221,-0.3539381343271214
34353,-0.3539381343271214
34304,-0.3539381343271214
28914,-0.3539381343271214
32707,-0.3539381343271214
10232,-0.3539381343271214
17323,-0.3539381343271214
4070,-0.3539381343271214
2946,2.825352520719812
8748,-0.3539381343271214
10237,-0.3539381343271214
23108,-0.3539381343271214
24369,-0.3539381343271214
20688,-0.3539381343271214
6718,-0.3539381343271214
32103,-0.3539381343271214
28508,-0.3539381343271214
21873,-0.3539381343271214
16014,-0.3539381343271214
20470,-0.3539381343271214
33623,-0.3539381343271214
19541,-0.3539381343271214
34735,2.825352520719812
16879,2.825352520719812
11367,-0.3539381343271214
16527,-0.3539381343271214
25864,-0.3539381343271214
26006,-0.3539381343271214
19720,-0.3539381343271214
8674,-0.3539381343271214
33172,-0.3539381343271214
12551,-0.3539381343271214
19431,-0.3539381343271214
10803,-0.3539381343271214
23466,-0.3539381343271214
9227,-0.3539381343271214
28354,-0.3539381343271214
36161,2.825352520719812
2835,-0.3539381343271214
15297,-0.3539381343271214
7410,-0.3539381343271214
22149,-0.3539381343271214
2133,-0.3539381343271214
20365,-0.3539381343271214
32223,-0.3539381343271214
26637,-0.3539381343271214
32779,-0.3539381343271214
26386,-0.3539381343271214
32428,-0.3539381343271214
9420,2.825352520719812
14156,-0.3539381343271214
23136,2.825352520719812
35485,-0.3539381343271214
32380,-0.3539381343271214
27410,-0.3539381343271214
28151,-0.3539381343271214
9437,-0.3539381343271214
14071,-0.3539381343271214
12643,-0.3539381343271214
3025,-0.3539381343271214
30850,-0.3539381343271214
34174,-0.3539381343271214
2776,-0.3539381343271214
29221,-0.3539381343271214
38147,2.825352520719812
10063,-0.3539381343271214
1765,-0.3539381343271214
20333,-0.3539381343271214
36065,2.825352520719812
36297,-0.3539381343271214
33551,-0.3539381343271214
10562,-0.3539381343271214
32569,-0.3539381343271214
15385,-0.3539381343271214
19834,-0.3539381343271214
7887,-0.3539381343271214
21568,-0.3539381343271214
10774,-0.3539381343271214
15556,-0.3539381343271214
5224,-0.3539381343271214
28088,-0.3539381343271214
20899,-0.3539381343271214
22155,-0.3539381343271214
29488,-0.3539381343271214
13316,-0.3539381343271214
31717,-0.3539381343271214
24170,-0.3539381343271214
21755,-0.3539381343271214
31932,-0.3539381343271214
26275,-0.3539381343271214
19957,-0.3539381343271214
22401,2.825352520719812
626,-0.3539381343271214
31713,2.825352520719812
32990,-0.3539381343271214
17083,-0.3539381343271214
8582,-0.3539381343271214
4351,-0.3539381343271214
347,-0.3539381343271214
11327,-0.3539381343271214
37904,-0.3539381343271214
34751,-0.3539381343271214
36387,2.825352520719812
29853,-0.3539381343271214
10000,-0.3539381343271214
30040,-0.3539381343271214
1292,-0.3539381343271214
11689,-0.3539381343271214
30143,-0.3539381343271214
22552,-0.3539381343271214
23488,-0.3539381343271214
14142,2.825352520719812
1539,-0.3539381343271214
21964,-0.3539381343271214
34678,2.825352520719812
32772,-0.3539381343271214
12800,-0.3539381343271214
9685,-0.3539381343271214
17966,-0.3539381343271214
23361,-0.3539381343271214
28011,-0.3539381343271214
32309,-0.3539381343271214
1829,-0.3539381343271214
6731,-0.3539381343271214
22091,-0.3539381343271214
13525,-0.3539381343271214
3755,-0.3539381343271214
35671,-0.3539381343271214
24803,-0.3539381343271214
6835,-0.3539381343271214
17709,2.825352520719812
36907,2.825352520719812
2522,-0.3539381343271214
21734,-0.3539381343271214
7714,-0.3539381343271214
20846,-0.3539381343271214
2204,-0.3539381343271214
36758,-0.3539381343271214
27501,-0.3539381343271214
4266,-0.3539381343271214
35936,-0.3539381343271214
31987,-0.3539381343271214
19183,-0.3539381343271214
25749,2.825352520719812
31904,-0.3539381343271214
16620,-0.3539381343271214
5211,-0.3539381343271214
13467,-0.3539381343271214
28494,-0.3539381343271214
18101,-0.3539381343271214
12483,-0.3539381343271214
12841,-0.3539381343271214
18223,-0.3539381343271214
37396,2.825352520719812
13250,-0.3539381343271214
28860,-0.3539381343271214
29195,-0.3539381343271214
2211,-0.3539381343271214
9957,-0.3539381343271214
16473,-0.3539381343271214
11746,-0.3539381343271214
7195,-0.3539381343271214
25654,-0.3539381343271214
35744,2.825352520719812
20385,-0.3539381343271214
19747,-0.3539381343271214
22560,-0.3539381343271214
27157,-0.3539381343271214
34038,2.825352520719812
7412,-0.3539381343271214
19687,-0.3539381343271214
11660,-0.3539381343271214
26936,-0.3539381343271214
158,-0.3539381343271214
29447,-0.3539381343271214
16220,-0.3539381343271214
12038,-0.3539381343271214
32127,-0.3539381343271214
3993,-0.3539381343271214
11807,-0.3539381343271214
10530,-0.3539381343271214
25038,-0.3539381343271214
8484,-0.3539381343271214
25312,2.825352520719812
37506,-0.3539381343271214
22630,-0.3539381343271214
14865,-0.3539381343271214
17542,-0.3539381343271214
9506,-0.3539381343271214
24495,-0.3539381343271214
30513,-0.3539381343271214
18239,-0.3539381343271214
31719,-0.3539381343271214
20348,-0.3539381343271214
14097,-0.3539381343271214
37083,2.825352520719812
37413,-0.3539381343271214
28291,-0.3539381343271214
23567,-0.3539381343271214
7400,-0.3539381343271214
4370,-0.3539381343271214
3896,-0.3539381343271214
21355,-0.3539381343271214
7187,-0.3539381343271214
9477,-0.3539381343271214
8050,-0.3539381343271214
26741,2.825352520719812
36390,-0.3539381343271214
20287,-0.3539381343271214
37989,-0.3539381343271214
35466,-0.3539381343271214
7259,-0.3539381343271214
32098,-0.3539381343271214
7468,-0.3539381343271214
24526,-0.3539381343271214
4359,-0.3539381343271214
18199,-0.3539381343271214
1232,-0.3539381343271214
16534,2.825352520719812
35353,-0.3539381343271214
22323,-0.3539381343271214
1246,-0.3539381343271214
29854,-0.3539381343271214
17414,-0.3539381343271214
11518,-0.3539381343271214
30881,-0.3539381343271214
16006,-0.3539381343271214
21623,-0.3539381343271214
24159,-0.3539381343271214
9539,-0.3539381343271214
5535,-0.3539381343271214
13301,2.825352520719812
7786,-0.3539381343271214
17823,-0.3539381343271214
32210,-0.3539381343271214
30425,-0.3539381343271214
4992,-0.3539381343271214
18459,-0.3539381343271214
3515,-0.3539381343271214
14667,-0.3539381343271214
25615,-0.3539381343271214
28404,-0.3539381343271214
11435,-0.3539381343271214
11870,2.825352520719812
18841,-0.3539381343271214
36731,2.825352520719812
37928,-0.3539381343271214
6004,-0.3539381343271214
22549,-0.3539381343271214
8368,-0.3539381343271214
6620,-0.3539381343271214
1962,-0.3539381343271214
20740,-0.3539381343271214
12993,-0.3539381343271214
21165,-0.3539381343271214
22443,-0.3539381343271214
29851,-0.3539381343271214
24647,2.825352520719812
16695,-0.3539381343271214
21062,-0.3539381343271214
34242,-0.3539381343271214
7640,-0.3539381343271214
27652,-0.3539381343271214
37811,2.825352520719812
12270,-0.3539381343271214
34053,-0.3539381343271214
31716,-0.3539381343271214
7677,-0.3539381343271214
27538,-0.3539381343271214
2112,-0.3539381343271214
19762,-0.3539381343271214
30902,-0.3539381343271214
12977,-0.3539381343271214
35715,-0.3539381343271214
26228,-0.3539381343271214
27220,-0.3539381343271214
32466,-0.3539381343271214
16817,-0.3539381343271214
6186,-0.3539381343271214
11594,-0.3539381343271214
5805,-0.3539381343271214
23617,-0.3539381343271214
9525,-0.3539381343271214
25405,-0.3539381343271214
21311,-0.3539381343271214
10940,-0.3539381343271214
14788,-0.3539381343271214
3715,-0.3539381343271214
3623,-0.3539381343271214
33927,-0.3539381343271214
29708,2.825352520719812
10903,-0.3539381343271214
13818,-0.3539381343271214
11749,-0.3539381343271214
25980,2.825352520719812
7852,-0.3539381343271214
9801,-0.3539381343271214
12147,-0.3539381343271214
9845,-0.3539381343271214
9635,-0.3539381343271214
24225,-0.3539381343271214
25253,-0.3539381343271214
14058,-0.3539381343271214
22321,-0.3539381343271214
17327,-0.3539381343271214
34167,-0.3539381343271214
34754,-0.3539381343271214
7532,-0.3539381343271214
26212,2.825352520719812
12454,-0.3539381343271214
35971,2.825352520719812
11980,-0.3539381343271214
23951,-0.3539381343271214
14131,-0.3539381343271214
3685,-0.3539381343271214
32887,-0.3539381343271214
18211,-0.3539381343271214
5316,-0.3539381343271214
2035,-0.3539381343271214
8563,-0.3539381343271214
16301,-0.3539381343271214
19759,-0.3539381343271214
20932,-0.3539381343271214
9733,-0.3539381343271214
18977,-0.3539381343271214
35286,-0.3539381343271214
12118,-0.3539381343271214
9106,-0.3539381343271214
36341,2.825352520719812
17032,-0.3539381343271214
21327,-0.3539381343271214
4809,-0.3539381343271214
17168,-0.3539381343271214
32280,-0.3539381343271214
14670,-0.3539381343271214
8066,-0.3539381343271214
29676,-0.3539381343271214
7238,-0.3539381343271214
2875,-0.3539381343271214
17691,-0.3539381343271214
27631,-0.3539381343271214
13814,-0.3539381343271214
32358,-0.3539381343271214
1645,-0.3539381343271214
25771,2.825352520719812
7301,-0.3539381343271214
5251,-0.3539381343271214
22253,2.825352520719812
18110,2.825352520719812
11241,-0.3539381343271214
4835,-0.3539381343271214
985,-0.3539381343271214
23710,-0.3539381343271214
6327,-0.3539381343271214
13564,-0.3539381343271214
25501,-0.3539381343271214
32025,-0.3539381343271214
27467,-0.3539381343271214
10289,-0.3539381343271214
5477,-0.3539381343271214
18445,-0.3539381343271214
26058,2.825352520719812
34391,-0.3539381343271214
12719,-0.3539381343271214
13901,-0.3539381343271214
12494,-0.3539381343271214
23793,-0.3539381343271214
34129,2.825352520719812
22944,-0.3539381343271214
4907,-0.3539381343271214
1754,-0.3539381343271214
7525,-0.3539381343271214
3481,-0.3539381343271214
24206,-0.3539381343271214
26308,-0.3539381343271214
15870,-0.3539381343271214
31780,-0.3539381343271214
28825,2.825352520719812
29203,-0.3539381343271214
16144,-0.3539381343271214
20743,-0.3539381343271214
35710,-0.3539381343271214
28578,-0.3539381343271214
37474,-0.3539381343271214
7409,-0.3539381343271214
20883,-0.3539381343271214
16697,-0.3539381343271214
9323,-0.3539381343271214
37917,-0.3539381343271214
10104,-0.3539381343271214
15946,-0.3539381343271214
32311,-0.3539381343271214
5933,-0.3539381343271214
33677,-0.3539381343271214
33683,-0.3539381343271214
11475,-0.3539381343271214
22131,-0.3539381343271214
36954,-0.3539381343271214
30747,-0.3539381343271214
14771,-0.3539381343271214
22291,-0.3539381343271214
11771,-0.3539381343271214
10658,-0.3539381343271214
36975,-0.3539381343271214
12237,-0.3539381343271214
34710,-0.3539381343271214
36704,2.825352520719812
13380,-0.3539381343271214
2341,-0.3539381343271214
6168,-0.3539381343271214
14096,2.825352520719812
13279,-0.3539381343271214
7608,-0.3539381343271214
1155,-0.3539381343271214
12211,-0.3539381343271214
35128,-0.3539381343271214
9505,-0.3539381343271214
4013,-0.3539381343271214
13057,-0.3539381343271214
29679,-0.3539381343271214
661,-0.3539381343271214
34769,-0.3539381343271214
5526,-0.3539381343271214
9656,-0.3539381343271214
23781,-0.3539381343271214
9461,-0.3539381343271214
12343,-0.3539381343271214
8847,-0.3539381343271214
6322,-0.3539381343271214
37745,-0.3539381343271214
10316,-0.3539381343271214
32510,-0.3539381343271214
19261,-0.3539381343271214
23306,-0.3539381343271214
3733,-0.3539381343271214
19455,-0.3539381343271214
37140,2.825352520719812
32857,2.825352520719812
6757,-0.3539381343271214
34496,-0.3539381343271214
2880,-0.3539381343271214
5394,-0.3539381343271214
1876,-0.3539381343271214
13347,-0.3539381343271214
28441,-0.3539381343271214
33726,-0.3539381343271214
13757,-0.3539381343271214
24991,-0.3539381343271214
4857,-0.3539381343271214
3132,-0.3539381343271214
84,-0.3539381343271214
9508,-0.3539381343271214
27093,-0.3539381343271214
34559,-0.3539381343271214
4439,-0.3539381343271214
6844,-0.3539381343271214
29459,-0.3539381343271214
7787,-0.3539381343271214
9194,-0.3539381343271214
7290,-0.3539381343271214
20995,-0.3539381343271214
4828,-0.3539381343271214
32632,-0.3539381343271214
34506,-0.3539381343271214
11651,-0.3539381343271214
7316,-0.3539381343271214
6861,-0.3539381343271214
22476,-0.3539381343271214
4834,-0.3539381343271214
26085,2.825352520719812
29884,-0.3539381343271214
24020,-0.3539381343271214
1615,-0.3539381343271214
23595,-0.3539381343271214
32369,2.825352520719812
10430,-0.3539381343271214
3658,-0.3539381343271214
38093,2.825352520719812
37360,-0.3539381343271214
11446,-0.3539381343271214
2848,-0.3539381343271214
20330,-0.3539381343271214
4196,-0.3539381343271214
37016,2.825352520719812
16797,-0.3539381343271214
29822,-0.3539381343271214
25979,-0.3539381343271214
37429,2.825352520719812
13577,-0.3539381343271214
29843,-0.3539381343271214
25077,-0.3539381343271214
35791,2.825352520719812
12191,-0.3539381343271214
36358,2.825352520719812
175,-0.3539381343271214
35319,-0.3539381343271214
27920,2.825352520719812
36345,2.825352520719812
16505,-0.3539381343271214
33504,-0.3539381343271214
20391,-0.3539381343271214
31293,-0.3539381343271214
10483,2.825352520719812
1708,-0.3539381343271214
29123,-0.3539381343271214
7959,-0.3539381343271214
25258,-0.3539381343271214
1820,-0.3539381343271214
13752,-0.3539381343271214
35011,2.825352520719812
564,-0.3539381343271214
19125,-0.3539381343271214
22234,-0.3539381343271214
7240,-0.3539381343271214
27318,-0.3539381343271214
28725,-0.3539381343271214
22572,-0.3539381343271214
867,-0.3539381343271214
1373,-0.3539381343271214
20390,2.825352520719812
15255,-0.3539381343271214
3962,-0.3539381343271214
37630,-0.3539381343271214
10759,-0.3539381343271214
16079,-0.3539381343271214
14179,-0.3539381343271214
14328,2.825352520719812
37881,-0.3539381343271214
10038,-0.3539381343271214
19604,-0.3539381343271214
609,-0.3539381343271214
26846,-0.3539381343271214
16182,-0.3539381343271214
11146,-0.3539381343271214
37180,-0.3539381343271214
11574,-0.3539381343271214
19629,2.825352520719812
6273,-0.3539381343271214
35625,-0.3539381343271214
2226,-0.3539381343271214
3572,-0.3539381343271214
37431,-0.3539381343271214
32865,-0.3539381343271214
77,-0.3539381343271214
31496,-0.3539381343271214
1770,-0.3539381343271214
14436,-0.3539381343271214
2167,-0.3539381343271214
24618,-0.3539381343271214
7885,-0.3539381343271214
3717,-0.3539381343271214
29936,-0.3539381343271214
31310,-0.3539381343271214
17062,-0.3539381343271214
37557,-0.3539381343271214
37884,2.825352520719812
27926,-0.3539381343271214
3429,-0.3539381343271214
8992,-0.3539381343271214
3131,-0.3539381343271214
5078,-0.3539381343271214
8338,-0.3539381343271214
3126,-0.3539381343271214
3588,-0.3539381343271214
4845,-0.3539381343271214
3442,-0.3539381343271214
35771,-0.3539381343271214
6852,-0.3539381343271214
7012,-0.3539381343271214
296,-0.3539381343271214
12888,-0.3539381343271214
36770,2.825352520719812
27311,-0.3539381343271214
18130,-0.3539381343271214
21872,-0.3539381343271214
9441,-0.3539381343271214
4083,-0.3539381343271214
8951,-0.3539381343271214
21711,-0.3539381343271214
14248,-0.3539381343271214
29673,-0.3539381343271214
27264,2.825352520719812
31187,-0.3539381343271214
17626,-0.3539381343271214
35750,-0.3539381343271214
18659,-0.3539381343271214
11124,-0.3539381343271214
36385,-0.3539381343271214
28636,-0.3539381343271214
5088,-0.3539381343271214
33887,-0.3539381343271214
20937,-0.3539381343271214
3617,-0.3539381343271214
8852,-0.3539381343271214
28191,-0.3539381343271214
7174,-0.3539381343271214
18057,-0.3539381343271214
35904,-0.3539381343271214
23161,-0.3539381343271214
36209,-0.3539381343271214
33737,-0.3539381343271214
14584,-0.3539381343271214
19316,-0.3539381343271214
1244,-0.3539381343271214
1665,-0.3539381343271214
12927,-0.3539381343271214
7855,-0.3539381343271214
28807,-0.3539381343271214
21296,-0.3539381343271214
34366,2.825352520719812
6754,-0.3539381343271214
36394,2.825352520719812
19196,-0.3539381343271214
4884,-0.3539381343271214
13987,-0.3539381343271214
37795,2.825352520719812
29764,-0.3539381343271214
10317,-0.3539381343271214
27639,-0.3539381343271214
9298,-0.3539381343271214
13156,-0.3539381343271214
769,-0.3539381343271214
31804,-0.3539381343271214
20044,-0.3539381343271214
23158,-0.3539381343271214
32871,-0.3539381343271214
21125,2.825352520719812
32276,-0.3539381343271214
7881,-0.3539381343271214
26633,-0.3539381343271214
12356,-0.3539381343271214
30106,-0.3539381343271214
15061,-0.3539381343271214
24215,-0.3539381343271214
22642,-0.3539381343271214
35661,2.825352520719812
31458,-0.3539381343271214
21785,-0.3539381343271214
37919,2.825352520719812
27443,-0.3539381343271214
35602,-0.3539381343271214
34683,2.825352520719812
16248,-0.3539381343271214
26804,2.825352520719812
23809,2.825352520719812
2995,-0.3539381343271214
21649,-0.3539381343271214
23783,-0.3539381343271214
18308,-0.3539381343271214
26349,-0.3539381343271214
18770,-0.3539381343271214
12696,-0.3539381343271214
7537,-0.3539381343271214
12596,-0.3539381343271214
8241,2.825352520719812
21862,-0.3539381343271214
13388,2.825352520719812
5004,-0.3539381343271214
31340,-0.3539381343271214
23478,-0.3539381343271214
3122,-0.3539381343271214
2633,-0.3539381343271214
18124,-0.3539381343271214
19479,-0.3539381343271214
29406,-0.3539381343271214
36880,-0.3539381343271214
22198,-0.3539381343271214
32560,-0.3539381343271214
22020,-0.3539381343271214
305,-0.3539381343271214
10456,-0.3539381343271214
23093,-0.3539381343271214
14852,-0.3539381343271214
8710,-0.3539381343271214
25671,-0.3539381343271214
12089,-0.3539381343271214
33135,-0.3539381343271214
22117,-0.3539381343271214
4915,-0.3539381343271214
21685,-0.3539381343271214
14769,-0.3539381343271214
22806,-0.3539381343271214
34588,-0.3539381343271214
11335,-0.3539381343271214
11605,-0.3539381343271214
21006,-0.3539381343271214
17942,-0.3539381343271214
8333,-0.3539381343271214
16135,-0.3539381343271214
32624,2.825352520719812
33681,2.825352520719812
25507,-0.3539381343271214
36827,-0.3539381343271214
718,-0.3539381343271214
781,-0.3539381343271214
122,-0.3539381343271214
5469,-0.3539381343271214
27373,-0.3539381343271214
17544,2.825352520719812
3047,-0.3539381343271214
18859,-0.3539381343271214
27944,2.825352520719812
