,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
14131,0.5966980368566959,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,0.18535972300536055,1.4342338436392155,0.07239579472107782,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
3685,-0.277998375331592,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.7908102877372352,-1.4019330336013414,1.7894912012776605,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
32887,-0.8611293167904506,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.947851475990793,2.6861386052002074,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3716693962086604,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
18211,-0.1808098850884489,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,1.4342338436392155,-0.5667024956116412,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7760428488718951,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
5316,0.4995095466135528,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,2.147540243452015,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
2035,-0.277998375331592,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.2571953003594544,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
8563,-0.8611293167904506,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,0.1532455784378676,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7766208123393546,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
16301,0.11075558564098041,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.7630519703524165,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
19759,-0.5695638460610213,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.6591022484308295,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
20932,0.4023210563704097,0.5417043654691436,0.9266110034873344,2.327448447957328,0.6734447283766585,1.4342338436392155,-0.6899021660372257,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
9733,-0.6667523363041644,-0.7211122331929823,-1.0792015163174877,2.327448447957328,-0.3027252823659373,-0.6928913142912022,-0.932451517187595,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
18977,0.11075558564098041,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,4.688533445979693,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7760428488718951,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
35286,-0.7639408265473074,1.046831004933994,0.9266110034873344,2.327448447957328,1.1615297337479562,-0.6928913142912022,-0.7284020630452208,-0.20468373903661718,-0.3490086904753905,-2.2241164954531936,-2.06690353541505,2.3233465949442342,-1.620771650683827,-2.0892979110048677,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
12118,1.1798289783155544,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,0.06469581531947881,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9106,0.9854519978292683,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,0.6498942498410047,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
36341,-1.5414487484924522,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.62578474986185,0.7251921243290762,1.801041170380059,0.15666905399298586,-0.3490086904753905,-1.968679153657237,-1.4874218242384787,1.6311740020661636,-1.6826137417020237,-2.005687943454673,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
17032,-0.277998375331592,0.5417043654691436,-1.0792015163174877,2.327448447957328,0.18535972300536055,0.7251921243290762,-0.8015518673604115,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
21327,0.9854519978292683,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.7014521351396242,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
4809,-0.1808098850884489,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.2779532680516778,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
17168,0.693886527099839,0.5417043654691436,0.9266110034873344,2.327448447957328,0.18535972300536055,0.7251921243290762,-0.7707519497540154,0.5180218470225889,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
32280,-0.47237535581787815,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.5436025574068442,0.15666905399298586,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
14670,-0.6667523363041644,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,0.8616436833849779,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
8066,1.1798289783155544,1.046831004933994,0.9266110034873344,2.327448447957328,-0.3027252823659373,0.7251921243290762,-0.7130021042420227,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.718246502125917,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
29676,-0.5695638460610213,-0.7211122331929823,0.9266110034873344,2.327448447957328,-0.7908102877372352,0.7251921243290762,-0.6244523411236339,0.15666905399298586,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
7238,1.762959919774413,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,0.5035946412106233,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.717668538658457,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
2875,0.013567095397837315,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,0.2456453312570559,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7147787213211582,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
17691,1.1798289783155544,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.1509036079252939,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7766208123393546,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
27631,-0.6667523363041644,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,-0.19710348433488806,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
13814,-1.5414487484924522,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,0.6152443425338091,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7714191411322169,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
32358,-0.8611293167904506,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.9632514347939911,0.5180218470225889,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
1645,0.11075558564098041,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.7361020424468198,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
25771,0.11075558564098041,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-1.7669802984798308,0.016150405018936997,0.5305445691162198,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.261875050427214,-2.0459928975985866,-1.0665046853898945,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
7301,-0.47237535581787815,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.6591022484308295,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.717668538658457,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
5251,-0.47237535581787815,0.03657772600429319,-1.0792015163174877,2.327448447957328,-0.7908102877372352,-1.4019330336013414,-0.5551525265092427,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
22253,-0.9583178070335937,1.046831004933994,-1.0792015163174877,-0.42965505890265543,1.6496147391192542,0.016150405018936997,0.2109954239498603,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,0.3950262494938733,0.0305248810356256,0.6957059268949851,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
18110,0.4995095466135528,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.7251921243290762,1.981990686317636,0.879374640052192,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
11241,-1.3470717680061661,0.03657772600429319,-1.0792015163174877,2.327448447957328,0.18535972300536055,1.4342338436392155,1.4468421179065039,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7719971045996763,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
4835,0.30513256612726664,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.8115938172745842,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
985,-0.7639408265473074,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,0.39579492958823687,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
23710,-0.9583178070335937,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.016150405018936997,-0.12780366972049684,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
6327,1.3742059588018407,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.5051026603988491,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7147787213211582,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
13564,-1.2498832777630229,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.41270290757966077,0.5180218470225889,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
25501,0.5966980368566959,0.5417043654691436,0.9266110034873344,-0.42965505890265543,2.137699744490552,1.4342338436392155,0.4650947442026281,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.22986737212239963,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
32025,-0.08362139484530579,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.9093515789827978,1.9634330191410012,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
27467,0.2079440758841235,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,0.06084582561867929,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10289,-0.47237535581787815,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,0.23024537245385784,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5477,0.5966980368566959,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.5282025986036462,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
18445,-0.08362139484530579,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.31260317535887344,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
26058,0.4023210563704097,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,0.7251921243290762,0.5343945588170194,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2370039082905306,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34391,-0.1808098850884489,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,-0.4550527942884554,-0.20468373903661718,-0.3490086904753905,-1.9048198182082476,-1.0536780284476173,-0.05599669307413292,-1.3866964463626146,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
12719,-0.47237535581787815,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,1.4342338436392155,-0.5436025574068442,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
13901,1.762959919774413,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.050803875704506576,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7714191411322169,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
12494,-0.5695638460610213,0.03657772600429319,0.9266110034873344,2.327448447957328,0.18535972300536055,0.7251921243290762,2.1436902537512155,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
23793,-0.8611293167904506,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.016150405018936997,-0.06235384480690511,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
34129,-1.8330142192218815,0.5417043654691436,0.9266110034873344,2.327448447957328,-0.3027252823659373,0.7251921243290762,2.035890542128829,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-1.0536780284476173,-0.05599669307413292,-1.3658897615340626,-1.2713137284721314,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
22944,-0.3751868655747351,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.6052023926196364,0.879374640052192,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
4907,-0.47237535581787815,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.28180325775247733,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
1754,-0.3751868655747351,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.8747016716756023,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
7525,-0.8611293167904506,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,-0.3549530620676681,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7170905751909971,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
3481,0.7910750173429821,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.6498942498410047,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7142007578536982,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
24206,-1.0555062972767368,1.046831004933994,-1.0792015163174877,-0.42965505890265543,2.137699744490552,0.016150405018936997,0.569044466124215,0.15666905399298586,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
26308,-1.4442602582493091,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,0.016150405018936997,-0.7361020424468198,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2589665200540023,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
15870,1.568582939288127,0.03657772600429319,-1.0792015163174877,2.327448447957328,0.18535972300536055,1.4342338436392155,-0.6591022484308295,0.5180218470225889,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
31780,0.30513256612726664,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.01230397869651145,-0.20468373903661718,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3537525287174073,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
28825,-0.277998375331592,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,3.183187472967084,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3173408302674405,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29203,0.013567095397837315,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.47045275309165346,0.15666905399298586,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3231204649420385,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
16144,0.30513256612726664,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.6475522793284311,1.240727433081795,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
20743,-1.0555062972767368,1.046831004933994,-1.0792015163174877,2.327448447957328,0.6734447283766585,1.4342338436392155,-0.3626530414692671,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
35710,1.4713944490449837,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,1.6496147391192542,-1.4019330336013414,-0.5474525471076437,-0.5660365320662203,-0.3490086904753905,-2.2241164954531936,-1.976684825890564,2.950628007239986,-1.6670087280806096,-2.0892979110048677,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
28578,-0.47237535581787815,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.1201036903188978,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3173408302674405,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
37474,0.2079440758841235,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.050803875704506576,-0.20468373903661718,-0.3490086904753905,-1.1385077928203775,0.7923355664383009,0.48476314511185975,-1.575112536754504,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
7409,-0.08362139484530579,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.7592019806516169,1.602080226111398,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.717668538658457,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
20883,1.1798289783155544,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,1.4342338436392155,-0.7284020630452208,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
16697,0.4023210563704097,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,0.877043642188176,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9323,0.11075558564098041,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.5243526089028466,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7714191411322169,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
37917,-0.9583178070335937,0.5417043654691436,0.9266110034873344,-0.42965505890265543,1.1615297337479562,-1.4019330336013414,5.227532004091625,0.5180218470225889,1.7035510319313238,-0.7553517801264428,1.0907512979424083,0.6578062933313769,-1.5860938426362399,-2.8403941194974456,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
